seed,n_samples,embedding_dim,correction,alpha,any_significant,n_significant,false_discovery_rate_est
640195,200,128,bonferroni,0.05,0,0,0.0
640195,200,128,fdr_bh,0.05,0,0,0.0
722053,200,128,bonferroni,0.05,0,0,0.0
722053,200,128,fdr_bh,0.05,0,0,0.0
357763,200,128,bonferroni,0.05,0,0,0.0
357763,200,128,fdr_bh,0.05,0,0,0.0
583848,200,128,bonferroni,0.05,0,0,0.0
583848,200,128,fdr_bh,0.05,0,0,0.0
741914,200,128,bonferroni,0.05,0,0,0.0
741914,200,128,fdr_bh,0.05,0,0,0.0
712747,200,128,bonferroni,0.05,0,0,0.0
712747,200,128,fdr_bh,0.05,0,0,0.0
651675,200,128,bonferroni,0.05,0,0,0.0
651675,200,128,fdr_bh,0.05,0,0,0.0
713652,200,128,bonferroni,0.05,1,1,0.0078125
713652,200,128,fdr_bh,0.05,1,1,0.0078125
733403,200,128,bonferroni,0.05,0,0,0.0
733403,200,128,fdr_bh,0.05,0,0,0.0
143820,200,128,bonferroni,0.05,0,0,0.0
143820,200,128,fdr_bh,0.05,0,0,0.0
640195,200,256,bonferroni,0.05,0,0,0.0
640195,200,256,fdr_bh,0.05,0,0,0.0
722053,200,256,bonferroni,0.05,0,0,0.0
722053,200,256,fdr_bh,0.05,0,0,0.0
357763,200,256,bonferroni,0.05,0,0,0.0
357763,200,256,fdr_bh,0.05,0,0,0.0
583848,200,256,bonferroni,0.05,0,0,0.0
583848,200,256,fdr_bh,0.05,0,0,0.0
741914,200,256,bonferroni,0.05,0,0,0.0
741914,200,256,fdr_bh,0.05,0,0,0.0
712747,200,256,bonferroni,0.05,1,1,0.00390625
712747,200,256,fdr_bh,0.05,1,1,0.00390625
651675,200,256,bonferroni,0.05,0,0,0.0
651675,200,256,fdr_bh,0.05,0,0,0.0
713652,200,256,bonferroni,0.05,0,0,0.0
713652,200,256,fdr_bh,0.05,0,0,0.0
733403,200,256,bonferroni,0.05,0,0,0.0
733403,200,256,fdr_bh,0.05,0,0,0.0
143820,200,256,bonferroni,0.05,0,0,0.0
143820,200,256,fdr_bh,0.05,0,0,0.0
640195,200,512,bonferroni,0.05,0,0,0.0
640195,200,512,fdr_bh,0.05,0,0,0.0
722053,200,512,bonferroni,0.05,0,0,0.0
722053,200,512,fdr_bh,0.05,0,0,0.0
357763,200,512,bonferroni,0.05,1,1,0.001953125
357763,200,512,fdr_bh,0.05,1,3,0.005859375
